Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASMV3 Test Suite,Chrome 70.0.3538.77,,2018-11-12 12:56:25,2018-11-12 12:56:39,"13,828s",FAILED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.77,,2018-11-12 12:56:25,2018-11-12 12:56:30,"5,245s",PASSED
openBrowser,Chrome 70.0.3538.77,,2018-11-12 12:56:25,2018-11-12 12:56:29,"3,133s",PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-12 12:56:29,2018-11-12 12:56:29,"0,680s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-12 12:56:29,2018-11-12 12:56:29,"0,186s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-12 12:56:29,2018-11-12 12:56:30,"0,157s",PASSED
click,Chrome 70.0.3538.77,,2018-11-12 12:56:30,2018-11-12 12:56:30,"0,183s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-12 12:56:30,2018-11-12 12:56:30,"0,584s",PASSED
Statement - assert true,Chrome 70.0.3538.77,,2018-11-12 12:56:30,2018-11-12 12:56:30,"0,001s",PASSED
,,,,,,
Test Cases/ASMV3/HomeIndex,Chrome 70.0.3538.77,,2018-11-12 12:56:30,2018-11-12 12:56:31,"0,603s",PASSED
click,Chrome 70.0.3538.77,,2018-11-12 12:56:31,2018-11-12 12:56:31,"0,150s",PASSED
takeScreenshot,Chrome 70.0.3538.77,,2018-11-12 12:56:31,2018-11-12 12:56:31,"0,284s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-12 12:56:31,2018-11-12 12:56:31,"0,046s",PASSED
Statement - assert true,Chrome 70.0.3538.77,,2018-11-12 12:56:31,2018-11-12 12:56:31,"0,001s",PASSED
,,,,,,
Test Cases/ASMV3/OrderVerwerken,Chrome 70.0.3538.77,,2018-11-12 12:56:31,2018-11-12 12:56:38,"7,025s",FAILED
click,Chrome 70.0.3538.77,,2018-11-12 12:56:31,2018-11-12 12:56:32,"1,257s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-12 12:56:32,2018-11-12 12:56:32,"0,077s",PASSED
uncheck,Chrome 70.0.3538.77,,2018-11-12 12:56:32,2018-11-12 12:56:38,"5,524s",FAILED
