Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASMV3 Test Suite,Chrome 70.0.3538.77,,2018-11-08 14:32:10,2018-11-08 14:32:55,"45,007s",PASSED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.77,,2018-11-08 14:32:10,2018-11-08 14:32:16,"5,132s",PASSED
openBrowser,Chrome 70.0.3538.77,,2018-11-08 14:32:11,2018-11-08 14:32:14,"3,213s",PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-08 14:32:14,2018-11-08 14:32:14,"0,293s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 14:32:14,2018-11-08 14:32:15,"0,236s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 14:32:15,2018-11-08 14:32:15,"0,167s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 14:32:15,2018-11-08 14:32:15,"0,223s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-08 14:32:15,2018-11-08 14:32:16,"0,647s",PASSED
Statement - assert true,Chrome 70.0.3538.77,,2018-11-08 14:32:16,2018-11-08 14:32:16,"0,002s",PASSED
,,,,,,
Test Cases/ASMV3/HomeIndex,Chrome 70.0.3538.77,,2018-11-08 14:32:16,2018-11-08 14:32:16,"0,672s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 14:32:16,2018-11-08 14:32:16,"0,149s",PASSED
takeScreenshot,Chrome 70.0.3538.77,,2018-11-08 14:32:16,2018-11-08 14:32:16,"0,316s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-08 14:32:16,2018-11-08 14:32:16,"0,048s",PASSED
Statement - assert true,Chrome 70.0.3538.77,,2018-11-08 14:32:16,2018-11-08 14:32:16,"0,000s",PASSED
,,,,,,
Test Cases/ASMV3/CreateNewRegistratie,Chrome 70.0.3538.77,,2018-11-08 14:32:16,2018-11-08 14:32:54,"38,206s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 14:32:17,2018-11-08 14:32:17,"0,863s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-08 14:32:17,2018-11-08 14:32:17,"0,050s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 14:32:17,2018-11-08 14:32:18,"0,230s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 14:32:18,2018-11-08 14:32:18,"0,699s",PASSED
delay,Chrome 70.0.3538.77,,2018-11-08 14:32:18,2018-11-08 14:32:23,"5,017s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 14:32:23,2018-11-08 14:32:24,"0,177s",PASSED
delay,Chrome 70.0.3538.77,,2018-11-08 14:32:24,2018-11-08 14:32:29,"5,003s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 14:32:29,2018-11-08 14:32:29,"0,131s",PASSED
delay,Chrome 70.0.3538.77,,2018-11-08 14:32:29,2018-11-08 14:32:34,"5,003s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 14:32:34,2018-11-08 14:32:34,"0,150s",PASSED
delay,Chrome 70.0.3538.77,,2018-11-08 14:32:34,2018-11-08 14:32:39,"5,003s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 14:32:39,2018-11-08 14:32:39,"0,236s",PASSED
delay,Chrome 70.0.3538.77,,2018-11-08 14:32:39,2018-11-08 14:32:44,"5,003s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 14:32:44,2018-11-08 14:32:44,"0,151s",PASSED
delay,Chrome 70.0.3538.77,,2018-11-08 14:32:44,2018-11-08 14:32:49,"5,003s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 14:32:49,2018-11-08 14:32:49,"0,153s",PASSED
delay,Chrome 70.0.3538.77,,2018-11-08 14:32:49,2018-11-08 14:32:54,"5,002s",PASSED
