Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASMV3 Test Suite - Handtekening-Gereedmelden,Chrome 70.0.3538.110,,2018-11-20 10:20:35,2018-11-20 10:22:45,"2m - 9,847s",FAILED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.110,,2018-11-20 10:20:35,2018-11-20 10:20:40,"4,842s",PASSED
openBrowser,Chrome 70.0.3538.110,,2018-11-20 10:20:36,2018-11-20 10:20:39,"3,103s",PASSED
navigateToUrl,Chrome 70.0.3538.110,,2018-11-20 10:20:39,2018-11-20 10:20:39,"0,309s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-20 10:20:39,2018-11-20 10:20:39,"0,182s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-20 10:20:39,2018-11-20 10:20:39,"0,131s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 10:20:39,2018-11-20 10:20:40,"0,180s",PASSED
waitForElementPresent,Chrome 70.0.3538.110,,2018-11-20 10:20:40,2018-11-20 10:20:40,"0,559s",PASSED
Statement - assert true,Chrome 70.0.3538.110,,2018-11-20 10:20:40,2018-11-20 10:20:40,"0,001s",PASSED
,,,,,,
Test Cases/ASMV3/HomeIndex,Chrome 70.0.3538.110,,2018-11-20 10:20:40,2018-11-20 10:20:46,"5,844s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 10:20:40,2018-11-20 10:20:40,"0,120s",PASSED
takeScreenshot,Chrome 70.0.3538.110,,2018-11-20 10:20:40,2018-11-20 10:20:41,"0,405s",PASSED
waitForElementPresent,Chrome 70.0.3538.110,,2018-11-20 10:20:41,2018-11-20 10:20:41,"0,162s",PASSED
Statement - assert true,Chrome 70.0.3538.110,,2018-11-20 10:20:41,2018-11-20 10:20:41,"0,001s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 10:20:41,2018-11-20 10:20:46,"5,027s",PASSED
,,,,,,
Test Cases/ASMV3/CreateNewRegistratie,Chrome 70.0.3538.110,,2018-11-20 10:20:46,2018-11-20 10:21:06,"20,158s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 10:20:46,2018-11-20 10:20:46,"0,069s",PASSED
waitForElementPresent,Chrome 70.0.3538.110,,2018-11-20 10:20:46,2018-11-20 10:20:46,"0,031s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 10:20:46,2018-11-20 10:20:47,"0,119s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 10:20:47,2018-11-20 10:20:47,"0,663s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 10:20:47,2018-11-20 10:20:48,"1,002s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-20 10:20:48,2018-11-20 10:20:48,"0,139s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 10:20:48,2018-11-20 10:20:49,"1,002s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 10:20:49,2018-11-20 10:20:49,"0,094s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 10:20:49,2018-11-20 10:20:50,"1,001s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 10:20:50,2018-11-20 10:20:50,"0,075s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 10:20:50,2018-11-20 10:20:51,"1,001s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-20 10:20:51,2018-11-20 10:20:52,"0,139s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 10:20:52,2018-11-20 10:20:53,"1,001s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 10:20:53,2018-11-20 10:20:53,"0,070s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 10:20:53,2018-11-20 10:20:54,"1,003s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 10:20:54,2018-11-20 10:20:54,"0,095s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 10:20:54,2018-11-20 10:20:55,"1,002s",PASSED
focus,Chrome 70.0.3538.110,,2018-11-20 10:20:55,2018-11-20 10:20:55,"0,086s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 10:20:55,2018-11-20 10:20:56,"1,002s",PASSED
selectOptionByIndex,Chrome 70.0.3538.110,,2018-11-20 10:20:56,2018-11-20 10:20:56,"0,274s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 10:20:56,2018-11-20 10:20:57,"1,002s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-20 10:20:57,2018-11-20 10:20:57,"0,201s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 10:20:57,2018-11-20 10:20:58,"1,000s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-20 10:20:58,2018-11-20 10:20:59,"0,198s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 10:20:59,2018-11-20 10:21:00,"1,002s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-20 10:21:00,2018-11-20 10:21:00,"0,230s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-20 10:21:00,2018-11-20 10:21:00,"0,232s",PASSED
