Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASMV3 Test Suite - Gereedmelden,Chrome 70.0.3538.102,,2018-11-15 16:48:09,2018-11-15 16:50:17,"2m - 7,893s",FAILED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.102,,2018-11-15 16:48:10,2018-11-15 16:48:15,"4,978s",PASSED
openBrowser,Chrome 70.0.3538.102,,2018-11-15 16:48:10,2018-11-15 16:48:13,"3,115s",PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-15 16:48:13,2018-11-15 16:48:14,"0,313s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 16:48:14,2018-11-15 16:48:14,"0,209s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 16:48:14,2018-11-15 16:48:14,"0,179s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 16:48:14,2018-11-15 16:48:14,"0,217s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-15 16:48:14,2018-11-15 16:48:15,"0,598s",PASSED
Statement - assert true,Chrome 70.0.3538.102,,2018-11-15 16:48:15,2018-11-15 16:48:15,"0,001s",PASSED
,,,,,,
Test Cases/ASMV3/HomeIndex,Chrome 70.0.3538.102,,2018-11-15 16:48:15,2018-11-15 16:48:20,"5,686s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 16:48:15,2018-11-15 16:48:15,"0,147s",PASSED
takeScreenshot,Chrome 70.0.3538.102,,2018-11-15 16:48:15,2018-11-15 16:48:15,"0,359s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-15 16:48:15,2018-11-15 16:48:15,"0,033s",PASSED
Statement - assert true,Chrome 70.0.3538.102,,2018-11-15 16:48:15,2018-11-15 16:48:15,"0,000s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 16:48:15,2018-11-15 16:48:20,"5,021s",PASSED
,,,,,,
Test Cases/ASMV3/CreateNewRegistratie,Chrome 70.0.3538.102,,2018-11-15 16:48:20,2018-11-15 16:48:41,"20,797s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 16:48:21,2018-11-15 16:48:21,"0,096s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-15 16:48:21,2018-11-15 16:48:21,"0,034s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 16:48:21,2018-11-15 16:48:21,"0,147s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 16:48:21,2018-11-15 16:48:22,"0,753s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 16:48:22,2018-11-15 16:48:23,"1,003s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 16:48:23,2018-11-15 16:48:23,"0,205s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 16:48:23,2018-11-15 16:48:24,"1,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 16:48:24,2018-11-15 16:48:24,"0,116s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 16:48:24,2018-11-15 16:48:25,"1,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 16:48:25,2018-11-15 16:48:25,"0,120s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 16:48:25,2018-11-15 16:48:26,"1,003s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 16:48:26,2018-11-15 16:48:26,"0,217s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 16:48:26,2018-11-15 16:48:27,"1,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 16:48:27,2018-11-15 16:48:28,"0,119s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 16:48:28,2018-11-15 16:48:29,"1,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 16:48:29,2018-11-15 16:48:29,"0,114s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 16:48:29,2018-11-15 16:48:30,"1,002s",PASSED
focus,Chrome 70.0.3538.102,,2018-11-15 16:48:30,2018-11-15 16:48:30,"0,124s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 16:48:30,2018-11-15 16:48:31,"1,000s",PASSED
selectOptionByIndex,Chrome 70.0.3538.102,,2018-11-15 16:48:31,2018-11-15 16:48:31,"0,303s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 16:48:31,2018-11-15 16:48:32,"1,001s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 16:48:32,2018-11-15 16:48:32,"0,194s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 16:48:32,2018-11-15 16:48:33,"1,001s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 16:48:33,2018-11-15 16:48:34,"0,235s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 16:48:34,2018-11-15 16:48:35,"1,003s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 16:48:35,2018-11-15 16:48:35,"0,226s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 16:48:35,2018-11-15 16:48:35,"0,275s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 16:48:35,2018-11-15 16:48:36,"1,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 16:48:36,2018-11-15 16:48:36,"0,146s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 16:48:36,2018-11-15 16:48:41,"5,002s",PASSED
,,,,,,
Test Cases/ASMV3/WerkorderOppakken-GereedMelden,Chrome 70.0.3538.102,,2018-11-15 16:48:41,2018-11-15 16:50:17,"1m - 35,413s",FAILED
click,Chrome 70.0.3538.102,,2018-11-15 16:48:41,2018-11-15 16:48:42,"0,171s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 16:48:42,2018-11-15 16:48:45,"3,001s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 16:48:45,2018-11-15 16:48:45,"0,118s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 16:48:45,2018-11-15 16:48:48,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 16:48:48,2018-11-15 16:48:48,"0,172s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 16:48:48,2018-11-15 16:48:51,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 16:48:51,2018-11-15 16:48:51,"0,164s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 16:48:51,2018-11-15 16:48:54,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 16:48:54,2018-11-15 16:48:54,"0,126s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 16:48:54,2018-11-15 16:48:57,"3,001s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 16:48:57,2018-11-15 16:48:57,"0,126s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 16:48:57,2018-11-15 16:49:00,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 16:49:00,2018-11-15 16:49:01,"0,130s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 16:49:01,2018-11-15 16:49:04,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 16:49:04,2018-11-15 16:49:04,"0,149s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 16:49:04,2018-11-15 16:49:07,"3,003s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 16:49:07,2018-11-15 16:49:07,"0,400s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 16:49:07,2018-11-15 16:49:10,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 16:49:10,2018-11-15 16:49:10,"0,157s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 16:49:10,2018-11-15 16:49:13,"3,001s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 16:49:13,2018-11-15 16:49:13,"0,066s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 16:49:13,2018-11-15 16:49:16,"3,002s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 16:49:16,2018-11-15 16:49:17,"0,348s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 16:49:17,2018-11-15 16:49:20,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 16:49:20,2018-11-15 16:49:20,"0,141s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 16:49:20,2018-11-15 16:49:23,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 16:49:23,2018-11-15 16:49:23,"0,062s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 16:49:23,2018-11-15 16:49:26,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 16:49:26,2018-11-15 16:49:26,"0,136s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 16:49:26,2018-11-15 16:49:29,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 16:49:29,2018-11-15 16:49:29,"0,237s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 16:49:29,2018-11-15 16:49:32,"3,001s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 16:49:32,2018-11-15 16:49:32,"0,139s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 16:49:32,2018-11-15 16:49:35,"3,003s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 16:49:35,2018-11-15 16:49:36,"0,186s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 16:49:36,2018-11-15 16:49:39,"3,002s",PASSED
waitForElementClickable,Chrome 70.0.3538.102,,2018-11-15 16:49:39,2018-11-15 16:49:39,"0,105s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 16:49:39,2018-11-15 16:49:39,"0,129s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 16:49:39,2018-11-15 16:49:42,"3,002s",PASSED
