Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASMV3 Test Suite,Chrome 70.0.3538.102,,2018-11-14 16:15:24,2018-11-14 16:16:40,"1m - 15,349s",FAILED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.102,,2018-11-14 16:15:25,2018-11-14 16:15:30,"4,902s",PASSED
openBrowser,Chrome 70.0.3538.102,,2018-11-14 16:15:25,2018-11-14 16:15:28,"3,103s",PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-14 16:15:28,2018-11-14 16:15:28,"0,248s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 16:15:28,2018-11-14 16:15:28,"0,211s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 16:15:28,2018-11-14 16:15:29,"0,211s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 16:15:29,2018-11-14 16:15:29,"0,201s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-14 16:15:29,2018-11-14 16:15:30,"0,608s",PASSED
Statement - assert true,Chrome 70.0.3538.102,,2018-11-14 16:15:30,2018-11-14 16:15:30,"0,002s",PASSED
,,,,,,
Test Cases/ASMV3/HomeIndex,Chrome 70.0.3538.102,,2018-11-14 16:15:30,2018-11-14 16:15:35,"5,730s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 16:15:30,2018-11-14 16:15:30,"0,169s",PASSED
takeScreenshot,Chrome 70.0.3538.102,,2018-11-14 16:15:30,2018-11-14 16:15:30,"0,374s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-14 16:15:30,2018-11-14 16:15:30,"0,041s",PASSED
Statement - assert true,Chrome 70.0.3538.102,,2018-11-14 16:15:30,2018-11-14 16:15:30,"0,001s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 16:15:30,2018-11-14 16:15:35,"5,014s",PASSED
,,,,,,
Test Cases/ASMV3/WerkorderOppakken,Chrome 70.0.3538.102,,2018-11-14 16:15:35,2018-11-14 16:16:39,"1m - 3,742s",FAILED
click,Chrome 70.0.3538.102,,2018-11-14 16:15:35,2018-11-14 16:15:36,"0,195s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 16:15:36,2018-11-14 16:15:39,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 16:15:39,2018-11-14 16:15:39,"0,169s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 16:15:39,2018-11-14 16:15:42,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 16:15:42,2018-11-14 16:15:42,"0,144s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 16:15:42,2018-11-14 16:15:45,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 16:15:45,2018-11-14 16:15:45,"0,158s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 16:15:45,2018-11-14 16:15:48,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 16:15:48,2018-11-14 16:15:48,"0,099s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 16:15:48,2018-11-14 16:15:51,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 16:15:51,2018-11-14 16:15:51,"0,170s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 16:15:51,2018-11-14 16:15:54,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 16:15:54,2018-11-14 16:15:55,"0,126s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 16:15:55,2018-11-14 16:15:58,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 16:15:58,2018-11-14 16:15:58,"0,173s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 16:15:58,2018-11-14 16:16:01,"3,003s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 16:16:01,2018-11-14 16:16:01,"0,369s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 16:16:01,2018-11-14 16:16:04,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 16:16:04,2018-11-14 16:16:04,"0,122s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 16:16:04,2018-11-14 16:16:07,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 16:16:07,2018-11-14 16:16:07,"0,097s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 16:16:07,2018-11-14 16:16:10,"3,000s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 16:16:10,2018-11-14 16:16:11,"0,345s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 16:16:11,2018-11-14 16:16:14,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 16:16:14,2018-11-14 16:16:14,"0,129s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 16:16:14,2018-11-14 16:16:17,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 16:16:17,2018-11-14 16:16:17,"0,087s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 16:16:17,2018-11-14 16:16:20,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 16:16:20,2018-11-14 16:16:20,"0,134s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 16:16:20,2018-11-14 16:16:23,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 16:16:23,2018-11-14 16:16:23,"0,254s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 16:16:23,2018-11-14 16:16:26,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 16:16:26,2018-11-14 16:16:26,"0,205s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 16:16:26,2018-11-14 16:16:29,"3,001s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 16:16:29,2018-11-14 16:16:39,"9,521s",FAILED
