Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASMV3 Test Suite,Chrome 70.0.3538.102,,2018-11-13 08:57:20,2018-11-13 08:57:48,"28,000s",FAILED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.102,,2018-11-13 08:57:20,2018-11-13 08:57:25,"4,894s",PASSED
openBrowser,Chrome 70.0.3538.102,,2018-11-13 08:57:21,2018-11-13 08:57:24,"3,117s",PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-13 08:57:24,2018-11-13 08:57:24,"0,277s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-13 08:57:24,2018-11-13 08:57:24,"0,199s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-13 08:57:24,2018-11-13 08:57:24,"0,161s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 08:57:24,2018-11-13 08:57:25,"0,238s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-13 08:57:25,2018-11-13 08:57:25,"0,584s",PASSED
Statement - assert true,Chrome 70.0.3538.102,,2018-11-13 08:57:25,2018-11-13 08:57:25,"0,001s",PASSED
,,,,,,
Test Cases/ASMV3/HomeIndex,Chrome 70.0.3538.102,,2018-11-13 08:57:25,2018-11-13 08:57:26,"0,846s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 08:57:25,2018-11-13 08:57:25,"0,157s",PASSED
takeScreenshot,Chrome 70.0.3538.102,,2018-11-13 08:57:25,2018-11-13 08:57:26,"0,442s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-13 08:57:26,2018-11-13 08:57:26,"0,111s",PASSED
Statement - assert true,Chrome 70.0.3538.102,,2018-11-13 08:57:26,2018-11-13 08:57:26,"0,000s",PASSED
,,,,,,
Test Cases/ASMV3/OrderVerwerken,Chrome 70.0.3538.102,,2018-11-13 08:57:26,2018-11-13 08:57:47,"21,330s",FAILED
click,Chrome 70.0.3538.102,,2018-11-13 08:57:26,2018-11-13 08:57:28,"1,363s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-13 08:57:28,2018-11-13 08:57:28,"0,687s",PASSED
uncheck,Chrome 70.0.3538.102,,2018-11-13 08:57:28,2018-11-13 08:57:28,"0,109s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 08:57:28,2018-11-13 08:57:31,"3,018s",PASSED
uncheck,Chrome 70.0.3538.102,,2018-11-13 08:57:31,2018-11-13 08:57:31,"0,144s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 08:57:31,2018-11-13 08:57:34,"3,001s",PASSED
uncheck,Chrome 70.0.3538.102,,2018-11-13 08:57:34,2018-11-13 08:57:35,"0,046s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 08:57:35,2018-11-13 08:57:38,"3,001s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 08:57:38,2018-11-13 08:57:38,"0,115s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 08:57:38,2018-11-13 08:57:41,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 08:57:41,2018-11-13 08:57:41,"0,165s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 08:57:41,2018-11-13 08:57:44,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 08:57:44,2018-11-13 08:57:44,"0,137s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 08:57:44,2018-11-13 08:57:47,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 08:57:47,2018-11-13 08:57:47,"0,374s",FAILED
